text_id,text,cosine_score,soft_ngrams_score,text_type,model,source,source_id,source_text,split,binoculars_score,label,pangram_v3.2_score,fastdetectgpt_score,editlens_roberta-large_score,editlens_Llama-3.2-3B_score
24135a30e0d7cb25a908170b383d1f8d,"Tana and I were unable to find anything useful here. It reminded me of searching through my grandmother's attic last summer - lots of dusty boxes that looked promising from the outside, but contained nothing but old newspapers and broken Christmas ornaments.

David Mitchell thought he might find something for us in his files and will send it to us but as he remembers it, we never got very far with the details. He probably just advised that if we ever did set up a CTA that it should be completely separate - both in legal entity and staff - from our trading activities and should be Chinese Wall fenced as well.

I'll send over whatever we receive from him and warned him that you might be calling.",0.056640625,0.3214285714285714,ai_edited,claude-sonnet-4-20250514,enron_email,3d3dfc23e48925d2210ed0c20a9674be,"Tana and I were unable to find anything useful here.
David Mitchell thought  he might find something for us in his files and will send it to us but as he  remembers it, we never got very far with the details.
He probably just  advised that if we ever did set up a CTA that it should be completely  separate - both in legal entity and staff - from our trading activities and  should be Chinese Wall fenced  as well.
I'll send over whatever we receive  from him and warned him that you might be calling.
",test_enron,1.037037014961243,-1,0.0188058018684387,0.0935684372715495,0.2975269891,0.1416553278
4ce5a907c403d3d55cf526b4e887d7f0,"We have received the following executed Master Agreement:  Type of Contract: ISDA Master Agreement (Multicurrency-Cross Border)  Effective Date:  December 29, 2000  Enron Entity:  Enron North America Corp.  Counterparty:  Deutsche Bank AG  Transactions Covered: Approved for all products, including FX             Confirming Entity: Deutsche Bank AG  Calculation Agent: Deutsche Bank AG  Governing Law:  New York  Approved Branches For Deutsche Bank:  Brussels, Frankfurt, London, New York, Paris, Singapore,  Sydney, Tokyo  Agency Relationship: Deutsche Bank AG may act as Agent for Deutsche Bank  Securities, if  they are specified as acting in such agency capacity in a  Confirmation.
PAYMENT NETTING:   Cross transaction payment netting only applies to  Commodity Transactions.
There is no payment netting for non-commodity  transactions.
",0.0,0.0,human_written,human,enron_email,4ce5a907c403d3d55cf526b4e887d7f0,"We have received the following executed Master Agreement:  Type of Contract: ISDA Master Agreement (Multicurrency-Cross Border)  Effective Date:  December 29, 2000  Enron Entity:  Enron North America Corp.  Counterparty:  Deutsche Bank AG  Transactions Covered: Approved for all products, including FX             Confirming Entity: Deutsche Bank AG  Calculation Agent: Deutsche Bank AG  Governing Law:  New York  Approved Branches For Deutsche Bank:  Brussels, Frankfurt, London, New York, Paris, Singapore,  Sydney, Tokyo  Agency Relationship: Deutsche Bank AG may act as Agent for Deutsche Bank  Securities, if  they are specified as acting in such agency capacity in a  Confirmation.
PAYMENT NETTING:   Cross transaction payment netting only applies to  Commodity Transactions.
There is no payment netting for non-commodity  transactions.
",test_enron,0.9444444179534912,0,0.2479202151298523,0.3059151568848209,0.0595353167,0.0222591647
5c4d154122181e1a578ddb060d5deafb,"Subject: Invitation: Harvard Club of Houston Dinner & Discussion Forum - Pathways to Success

Dear Members and Friends,

The Harvard Club of Houston is delighted to invite you to a special dinner and discussion forum focused on **""Pathways to Success.""**

Join us for an engaging evening of stimulating conversation and invaluable insights. This forum will explore diverse journeys, strategies, and experiences that lead to achievement across various fields. It’s a unique opportunity to learn from accomplished individuals, share perspectives, and connect with fellow alumni in our vibrant community.

**Event Details:**
**Date:** [Insert Date, e.g., Thursday, November 9th]
**Time:** [Insert Time, e.g., 6:00 PM - 8:30 PM]
**Location:** [Insert Venue, e.g., The Houstonian Hotel, Club & Spa, or A Distinguished Venue in Houston]

A delicious dinner will be served, providing a perfect backdrop for networking and discussion.

Please RSVP by [Insert RSVP Date, e.g., November 3rd] at [Insert RSVP Link or Email Address] as space is limited.

We look forward to your participation in what promises to be an inspiring and enriching evening.

Sincerely,

The Harvard Club of Houston",1.0,1.0,ai_generated,gemini-2.5-flash,enron_email,80c65ffd0db9cf9809294abbc15726ea,"Harvard University Club of Houston - Harvard Forum ""Pathways to Success:  What it Takes to Move from Dorm Room to Board Room in Two Easy Decades"" Dinner and Discussion Club Following upon the rousing success of the Club's first Harvard Forum ""Raising Children of Character in A World of Affluence,"" the Harvard Club of Houston is conducting another Harvard Forum.
We plan to have three during the current academic year.
For those of you unfortunate enough to have missed the first Forum, the format works like this:  we'll have dinner, and then a panel of Harvard grads will give brief introductions to the evening's topic from their perspective, and then we will all engage the topic for ourselves in a moderated discussion.
The panel members will be knowledgeable, but not so expert that anyone will be intimidated.
They will, however, be provocative to assure that the subsequent conversation is lively.
You will come away knowing your fellow Club members better than ever - maybe better than you ever wanted.
We hope that the topic we've picked for the second Forum will be captivating to recent and older alumni alike.
Our panelists will cover the spectrum of vocational experience, not all business people; and you might argue whether some even have a vocation.
Some will identify the critical factors in achieving success, while others will argue that all personal planning is an exercise in self-delusion.
We are confident that the discussion will be informative and lively.
Because of the format, only the first 40 people can be accepted.
We had to turn away people last time, so please respond promptly, as indicated below.
When:    Saturday, September 22, 7:30 p.m. Where:   Briar Club, 2603 Timmons (East Briar Room) Cost:      $35.00 per person Reservations:  Email dottie@kerr-solutions.com or call 281/424-3084  (Payment must be made at time of reservation by credit card or mailing check to 3413 Cobblestone Lane, Baytown, TX 77521-1956.)
For further information, contact David Grizzle (david_grizzle@yahoo.com or 713-324-2966) or Danguole Spakevicius (danguole@fempartners.com or 713-665-4218).
=================== Dottie Kerr (harvardclub@kerr-solutions.com) Administrator for Harvard Club of Houstonwww.harvardclubofhouston.org
",test_enron,0.8014705777168274,1,0.9898542165756226,0.9961622153806796,0.979975728,0.9638305058000001
97e6e4dedb341da3e64185da9a8ad9b2,"Kim, Here are the draft documents with comments from Mark.
I need your input to make sure that the settlements group would understand the terminology the same way I have defined it.
I have followed strict ISDA definitions which is not how we typically draft our documents.
If we need to I can meet with you to discuss how this is to be structured.
Kathryn, How was it envisioned that ConfirmLogic would handle the difference between the Term of the Underlying Transaction and the exercise period of the swaption?
Leslie, I modified the ERCOT definitions to make them consistent with the latest draft you sent me.
There are two floating price definitions that appear to have additional variables in them.
(The Megawatt Daily Index Daily and the Megawatt Daily Index Forward.)
How were these additional variables to be handled in ConfirmLogic?
Additionally the headings of each of these Floating Price descriptions do not seem to be consistent with the pub code designation that will be used in ConfirmLogic.
Are the descriptions going to be updated to be consistent?
Please let me know if anyone has any questions or comments on the draft documents.
Regards,
",0.0,0.0,human_written,human,enron_email,97e6e4dedb341da3e64185da9a8ad9b2,"Kim, Here are the draft documents with comments from Mark.
I need your input to make sure that the settlements group would understand the terminology the same way I have defined it.
I have followed strict ISDA definitions which is not how we typically draft our documents.
If we need to I can meet with you to discuss how this is to be structured.
Kathryn, How was it envisioned that ConfirmLogic would handle the difference between the Term of the Underlying Transaction and the exercise period of the swaption?
Leslie, I modified the ERCOT definitions to make them consistent with the latest draft you sent me.
There are two floating price definitions that appear to have additional variables in them.
(The Megawatt Daily Index Daily and the Megawatt Daily Index Forward.)
How were these additional variables to be handled in ConfirmLogic?
Additionally the headings of each of these Floating Price descriptions do not seem to be consistent with the pub code designation that will be used in ConfirmLogic.
Are the descriptions going to be updated to be consistent?
Please let me know if anyone has any questions or comments on the draft documents.
Regards,
",test_enron,0.9575471878051758,0,0.0063478779047727,0.2849275368475152,0.0236116588,0.018758229
f85adab746743d887210aa3133d0738f,"I thought that this is something to think about as we contemplate war...
I have to admit that I am caught between the feelings of needing to act with violence to defend and needing to act with compassion to understand.
> What can you do TODAY...this very moment?
A central teaching in most spiritual traditions is: What you wish to experience, provide for another.
Look to see, now, what it is you wish to experience-in your own life, and in the world.
Then see if there is another for whom you may be the source of that.
If you wish to experience peace, provide peace for another.
If you wish to know that you are safe, cause another to know that they are safe.
If you wish to better understand seemingly incomprehensible things, help another to better understand.
If you wish to heal your own sadness or anger, seek to heal the sadness or anger of another.
Those others are waiting for you now.
They are looking to you for guidance, for help, for courage, for strength, for understanding, and for assurance at this hour.
Most of all, they are looking to you for love.
",0.0,0.0,human_written,human,enron_email,f85adab746743d887210aa3133d0738f,"I thought that this is something to think about as we contemplate war...
I have to admit that I am caught between the feelings of needing to act with violence to defend and needing to act with compassion to understand.
> What can you do TODAY...this very moment?
A central teaching in most spiritual traditions is: What you wish to experience, provide for another.
Look to see, now, what it is you wish to experience-in your own life, and in the world.
Then see if there is another for whom you may be the source of that.
If you wish to experience peace, provide peace for another.
If you wish to know that you are safe, cause another to know that they are safe.
If you wish to better understand seemingly incomprehensible things, help another to better understand.
If you wish to heal your own sadness or anger, seek to heal the sadness or anger of another.
Those others are waiting for you now.
They are looking to you for guidance, for help, for courage, for strength, for understanding, and for assurance at this hour.
Most of all, they are looking to you for love.
",test_enron,0.949999988079071,0,0.0052759693935513,0.2687751811463565,0.0114744117,0.0118932738
2bfb0bb322b0b64d3958ce44e74d9f40,"I have received all of your responses regarding the upcoming board meetings at The Huntingdon condominium.

The first board meeting will be held on Wednesday, June 20, 2001, at 4:30 p.m., at The Huntingdon in the first-floor Management Office, Suite 102.

I am sending this email to confirm the June 20 meeting in Dr. Butler's absence.

I am sure that the dates for the remaining board meetings in 2001 will be finalized at this initial meeting.

Please call me at (713) 555-1234 if there are any questions.

Thank you.

Diane",0.07373046875,0.3641114982578397,ai_edited,gpt-4.1-2025-04-14,enron_email,90337bce3c391ea97edda47fef85fc87,"I have received all of your responses regarding the board meetings at The Huntingdon.
The first meeting will be held on Wednesday, June 20, 2001, at 4:30 p.m., at The Huntingdon in the Management Office.
I am sending this email to confirm the meeting in Dr. Butler's absence.
I am sure that the other board dates will be firmed up at that meeting.
Please call me if there are any questions.
Thank you.
Diane
",test_enron,0.8658536672592163,-1,0.3012760877609253,0.6955055059741565,0.2675425485,0.08357204530000001
c99e99eaea83920cbca4417c7830529e,"Subject:        	TYZ/TYH ROLL SHOULD NARROW/Roll longs now  Date sent:      	Mon, 26 Nov 2001 15:24:12 +0000    Recommendation: Roll long TYZs now at 39/32 or roll short TYZ later in week 2 to 3/32 lower.
Rationale: The TYZ/TYH roll will be impacted by a number of factors.
Most important, we believe, will be changes in the contract's cheapest-to-deliver caused by market movements.
Changes in CTD will change the amount of net positive carry that is the primary determinant of the TYZ/TYH roll's value.
For example, The TYZ/TYH roll priced using the 6.5% 2/10 has 35.75/32 of net carry, while the roll priced with the 4.7% 11/08 has only 28.5/32 of net carry.
|------------+--------+--------+--------|
",0.0,0.0,human_written,human,enron_email,c99e99eaea83920cbca4417c7830529e,"Subject:        	TYZ/TYH ROLL SHOULD NARROW/Roll longs now  Date sent:      	Mon, 26 Nov 2001 15:24:12 +0000    Recommendation: Roll long TYZs now at 39/32 or roll short TYZ later in week 2 to 3/32 lower.
Rationale: The TYZ/TYH roll will be impacted by a number of factors.
Most important, we believe, will be changes in the contract's cheapest-to-deliver caused by market movements.
Changes in CTD will change the amount of net positive carry that is the primary determinant of the TYZ/TYH roll's value.
For example, The TYZ/TYH roll priced using the 6.5% 2/10 has 35.75/32 of net carry, while the roll priced with the 4.7% 11/08 has only 28.5/32 of net carry.
|------------+--------+--------+--------|
",test_enron,1.03108811378479,0,0.0054626851342618,0.1015102096134635,0.0337255598,0.0149424155
b46cd6dd57b15720c4e9d58a917a0581,"Steve,

A question has come my way regarding the bus/mass transit subsidy for '02. Employees want to be sure they will not need to set aside pre-tax dollars, via open enrollment now in place, to cover anything less than a 100% bus subsidy.

Currently (and throughout '01), Enron subsidizes bus passes for employees at 100% of the cost. This will be a $2.5 million expense in '02. During the budget cycle several months ago, it was discussed that Enron could cut this expense in half if the subsidy was capped at $50/month, the same as the parking subsidy. My records show this was not accepted, and we plan to continue with the 100% subsidy next year.

Just checking with you.

Given the temper of the average employee today, I assume this is still the right decision.

- Bill",0.0439453125,0.0109890109890109,ai_edited,gpt-4.1-2025-04-14,enron_email,95616dc3f42c435c333166805403bc72,"Steve -   Question has come my way regarding bus - mass transit subsidy for '02.
Employees want to be sure they will not need to set aside pre-tax $, via open enrollment now in place, to cover anything less than 100% bus subsidy.
Currently (and throughout '01) Enron subsidizes bus passes to employees @ 100% of cost.
This will be a $2.5 mill.
expense in '02.
During budget cycle several months ago it was discussed that Enron could cut this expense in half if subsidy was capped at $50/mo.
- same as Parking subsidy.
My records show this was not accepted and we plan to continue with 100% subsidy next year.
Just checking if you.
Given temper of average employee today, I assume this is still the right decision.
- Bill
",test_enron,0.964102566242218,-1,0.0120263015851378,0.2211019972429994,0.0276441618,0.0146467485
9be53dfee8d54fbe638bca310d1f6743,"Subject: Reassessing Our Investment Portfolio and Strategy

Dear [Recipient Name],

I hope this message finds you well. As we continue to navigate an evolving market landscape, I believe it is an opportune time to reassess our current investment portfolio and overall strategy.

Given recent economic developments and shifting trends, a thorough review will help ensure our assets are well-positioned for both risk management and growth. I would appreciate scheduling a meeting to discuss this in detail, including potential adjustments to our asset allocation and any new opportunities that may align with our long-term goals.

Please let me know your availability over the next week. I look forward to our conversation.

Best regards,  
[Your Name]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,b4e970c4eaf1b670edead9c337eb3e46,"Jeff, I think we should take a quick review of the existing PI portfolio to  see where we are and where we want to go - we have with the completion of  FCEL made a tremedous amount of investment in a very short period of time  >$60 to $80M.
I would like to  hear how we are moving to monetize more  mature investments and influence/generate value from the earlier stage  investments.
I don't want to approve any further investments until we have  had such a discussion.
Regards
",test_enron,0.692307710647583,1,0.9911897778511048,0.9981464638939836,0.9995780248,0.9999515703
b00c566eb2bed85c8143c99f2480af95,"The information contained herein, cool and smooth to the touch, is based on sources that we believe to be reliable, but we do not represent that its crisp accuracy or complete, silent breadth is fully guaranteed. Nothing contained herein, no warm, whispered promise or eager rustle of paper, should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein. Any opinions expressed herein, a distinct, quiet hum in the data stream, are solely those of the author. As such, they may differ, perhaps with a slightly coarser texture or a sharper tonal shift, in material respects from those of, or expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.
?
2001 Carr Futures The charts are now vivid and sharp in the most recent version of Adobe Acrobat 4.0, and they should print clearly with a satisfying, papery rustle from Adobe Acrobat Reader 3.0 or higher. Adobe Acrobat Reader 4.0, a swift, soft click away, may be downloaded for FREE from www.adobe.com. Glimpse the tangible data within these clickable links: (See attached file: UnleadedStocks.pdf)(See attached file: CrudeStocks.pdf) (See attached file: HeatingOilStocks.pdf)(See attached file: PADDIIstocksCL.pdf)(See attached file: PADDIstocksHO.pdf)(See attached file: PADDIstocksHU.pdf)(See attached file: API.pdf)  - UnleadedStocks.pdf   - CrudeStocks.pdf   - HeatingOilStocks.pdf   - PADDIIstocksCL.pdf   - PADDIstocksHO.pdf   - PADDIstocksHU.pdf   - API.pdf",0.07421875,0.4563492063492064,ai_edited,gemini-2.5-flash,enron_email,3e53fbd3f19fe057179817f75c0658e9,"The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.
Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein.
Any opinions expressed herein are solely those of the author.
As such, they may differ in material respects from those of, or expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.
?
2001 Carr Futures   The charts are now in the most recent version of Adobe Acrobat 4.0 and they should print clearly from Adobe Acrobat Reader 3.0 or higher.
Adobe Acrobat Reader 4.0 may be downloaded for FREE from www.adobe.com.
(See attached file: UnleadedStocks.pdf)(See attached file: CrudeStocks.pdf) (See attached file: HeatingOilStocks.pdf)(See attached file: PADDIIstocksCL.pdf)(See attached file: PADDIstocksHO.pdf)(See attached file: PADDIstocksHU.pdf)(See attached file: API.pdf)  - UnleadedStocks.pdf   - CrudeStocks.pdf   - HeatingOilStocks.pdf   - PADDIIstocksCL.pdf   - PADDIstocksHO.pdf   - PADDIstocksHU.pdf   - API.pdf
",test_enron,0.9876543283462524,-1,0.5210171863436699,0.1491170034563596,0.0915720828,0.0597872886
5f3bbd85bb79544b68d54abebbfdc094,"It's time to jump back into the lending game!  
Here's the situation: The STSW desk will be 20 MW short at peak (4C-345kv) per the El Paso lending agreement. The day-ahead sale price stands at $27.05. To manage this, please purchase the necessary volume under the STWHOURLY desk and execute an inter-desk sale to STSW, ensuring our positions are perfectly balanced.

Before you get started, a quick but crucial reminder: inter-desk swaps are NOT the same as annuities.  
- You cannot net the day's volume and swap out in just one hour.  
- To stay flat, you MUST buy and sell the same amount each hour throughout the day.

Since it's been a while, let’s walk through the process:  
1. After covering the STSW short in the real-time market, sell back to El Paso at $0 to stay net zero.  
2. Adjust the day-ahead purchase price from El Paso (account 794022) to $2 to account for the lending service fee.

If anything is unclear or you want to double-check your steps, don’t hesitate to reach out—questions are always welcome!",0.09228515625,0.4076858813700919,ai_edited,gpt-4.1-2025-04-14,enron_email,ba37e8bc79cbd292e4a07e2fb9f9ccad,"We're lending again.....
The STSW desk will be 20 mw short per the El Paso lending agreement, on peak @ 4C-345kv.
The day-ahead sale price is $27.05.
Please purchase to cover this position under the STWHOURLY desk and complete an inter-desk sale to STSW to tie out our positions.
PLEASE NOTE: INTER-DESK SWAPS ARE NOT THE SAME AS ANNUITIES.
YOU CANNOT NET THE DAY'S VOLUME AND SWAP OUT AT ONLY ONE HOUR.
YOU MUST BUY AND SELL THE SAME AMOUNT EACH HOUR TO REMAIN AT ZERO EACH HOUR.
It's been awhile since we've done this, so here's a reminder of the procedure.
Once you've purchased to cover this short in the real time market, you must sell back to El Paso @ $0 to keep our position net zero.
Then reduce the day-ahead purchase price from El Paso (794022) to $2 to cover the lending service fee.
Please, please, please ask me if you have ANY questions about how to do this.
",test_enron,0.9951691031455994,-1,0.6754437685012817,0.1279125875022105,0.4684353794,0.4988559596
c85df24ded8023069fbf90117d8b3273,"Hi John,       As per our conversation last week, I just wanted to double check on a potential raise before the deal closes on Friday.
I know that more than a few non-promotional raises have been offered and accepted for the transfer to UBS, and I'd like to make absolutely sure that I'm not eligible for one.
As Cowan says, potentially the bonus pool may be much bigger next year, which is great, but it's not for sure.
And given the promises Enron has dolled out over the years, it doesn't mean that much right now, especially considering it's in UBS's best interest for us not to make a killing in the first year in order to buy out the company at a lower price.
Thanks,
",0.0,0.0,human_written,human,enron_email,c85df24ded8023069fbf90117d8b3273,"Hi John,       As per our conversation last week, I just wanted to double check on a potential raise before the deal closes on Friday.
I know that more than a few non-promotional raises have been offered and accepted for the transfer to UBS, and I'd like to make absolutely sure that I'm not eligible for one.
As Cowan says, potentially the bonus pool may be much bigger next year, which is great, but it's not for sure.
And given the promises Enron has dolled out over the years, it doesn't mean that much right now, especially considering it's in UBS's best interest for us not to make a killing in the first year in order to buy out the company at a lower price.
Thanks,
",test_enron,0.9790576100349426,0,0.0053546684794127,0.1700107278131646,0.0748635704,0.053759157700000004
641309bbf8a88058546ef53855023b60,"dear jeff, i am dr. mona yousry, and although we haven't had the opportunity to connect directly before, I am writing to you today regarding the preliminary findings from the clinical trial, specifically concerning participant C-72. Our team has observed some intriguing anomalies in the latest data sets, which I believe warrant your immediate expert review, given your extensive work in this specialized field. I have attached a concise summary and the relevant raw data for your convenience. Please let me know your availability for a brief call early next week to discuss these observations further. Thank you for your time and attention to this urgent matter. Sincerely, Dr. Mona Yousry",1.0,1.0,ai_generated,gemini-2.5-flash,enron_email,c7a0335da4e39bd96b62098addfc0f68,"Jeff, =20 I am Dr. Mona Yousry.
You don't know  me.
I earned my PH.D. in Mathematic= s in 1982 and have served in the  Telecommunications industry for 19 years.=   I was recruited by Bell  Laboratories, AT&T, Ameritech, and Sempra Energy= .
=20 =20 I have always been impressed by Enron's  performance and business strategie= s.  I believe you were instrumental in  what Enron is all about today.
=20 =20 I read an article about you and your zealous interest in Africa.
You  need=  to meet Larry Robinson.
The following is in his words.
Please  read it.
=20 Mona =20 Lawrence Robinson: Born in Congo, Central Africa, 1952.
=20 My father was born in Zimbabwe, Africa.
My parents and grandparents were  M= issionaries.
My grandparents went to Africa from California in 1912 and are=   both buried in Africa.
I was raised in very remote areas of the Belgian C= ongo  and from an early age spent lots of time in the African Bush.
This wa= s a time to  learn many of the secrets necessary to survive the African bus= h and love it.
I  had the opportunity to study and learn animal behavior in=  ways that most experts  only dream about.
Some of my greatest memories are=  from times I would take a  pocket full of salt with my rifle and go into t= he bush for 10 days to 2 weeks at  a time, sometimes totally alone.
It was = also a time to learn about the African  people and their languages and cult= ures.
As time passed and Independence swept  the Continent, I saw Zaire, th= e great land where I was born, turn into a blood  bath.
I learned more abou= t the most savage creature of all.
As I saw men  slaughter men, women, and = children, I understood better how organized and  balanced nature really is.=  I am a U.S. Citizen and Resident in Tanzania, East  Africa.
I am tri-lingu= al and understand three other African languages.
I have an  FAA Commercial = Pilots license.
Educated in Cape Town, South Africa, Singapore,  Beirut, Le= banon, Michigan, and California.
Have two B.S.
degrees.
One in  Agriculture=  and one in Industrial Education.
Have traveled around the world many  time= s. My longest overland trip was from Germany to Cape Town driving my own  T= oyota Land Cruiser.
This was a 10 month journey of over 30,000 miles.
Cross= ing  the Sahara Desert and the Kalahari Desert before a GPS was available w= as indeed  a great adventure.
From 1985 to 1992 I owned and operated my own=  Import Export  Company in Central Africa called ""Malaika Zaire"".
Presentl= y I am Managing  Director and Chairman of the Board of ""Solar Universal Net= work"" - a Californian  Non-profit Organization, 501(c)3.
Solar Universal Ne= twork is also established in  Tanzania as an International NGO since 1995.
= S.U.N.
's primary focus is to  establish safe, permanent, water supplies for=  communities in Tanzania using  alternative energy.
An example of our work = is at Sukenya, Northern Tanzania  where we are pumping approximately 12,000=  gallons of water per day from 250 feet  deep for the Maasai Community usin= g only Solar Energy.
This system has been  operating for a year now with ou= tstanding success.
When necessary, we also use  UV Water Purification Units=  powered by Solar Energy to purify any contamination  which may exist in wa= ter supplies.
One of the areas we are now working in  is located in Northe= rn Tanzania just South of the Kenya boarder and just East of  the Serengeti=  National Park.
This is considered Maasai Land and is fascinating  country.=  Each year hundreds of thousands Wilderbeasts migrate south through this  a= rea to give birth to their young in the Southern plains of the Serengeti.
T= he  great migration is considered one of natures last unmatched marvels on = earth.
This is the time when the predators like lions, leopards, cheetah, = and hyena are  roaming the area.
There are also heards of Cape Buffalo, Ele= phant, and many  types of antelope and zebra.
Because of the Community Deve= lopment that S.U.N.
has done in this area, we have an exceptional opportun= ity to hike, camp, and  hunt with the Maasai in this location.
I have perso= nally been within 10 yards of  a lion and his kill while on foot with a Maa= sai warrior and only a spear in  hand.
Tanzania is also the land of Mt.
Ki= limanjaro, Serengeti National  Park, Ngorongoro Crater, Lake Victoria, and = Zanzibar  Island.
",test_enron,0.8440860509872437,1,0.9907849431037904,0.8848113139293978,0.9910217519,0.9990989676
e5b58d8af7a2a3bdd77e872b3307110c,"Subject: Expansion of Equity Trading Capabilities into European Markets

Dear Team,

I am pleased to announce that we are moving forward with the expansion of our equity trading capabilities into the European markets. This strategic initiative will allow us to broaden our client offerings, diversify our market exposure, and capitalize on new growth opportunities across the region.

Our technology, compliance, and trading teams will be collaborating closely to ensure a seamless integration of European exchanges and regulatory requirements into our existing infrastructure. Over the coming weeks, we will share detailed updates regarding project timelines, key milestones, and any required process changes.

Your expertise and support will be instrumental in making this expansion a success. Please direct any questions or suggestions to our project lead, Sarah Thomas, at sarah.thomas@ourcompany.com.

Thank you for your continued dedication as we embark on this exciting next step.

Best regards,  
[Your Name]  
[Your Position]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,64f6783024869f64ff581c7e23ada599,"To all, 	We have expanded equity trading into the European Markets.
Along with that, you will see an increase of executing broker agreements that specialize in foreign equities.
We plan on executing a broker agreement with Metzler Capital Markets for the purposes of order flow and specialty in Italian equities.
Currently no documentation is required and we would still clear all transactions with our existing Primebrokers, Goldman, Morgan Stanley and Bear Stearns.
In addition, Metzler clears their transactions through Paribas Milan.
Thanks,
",test_enron,0.7666666507720947,1,0.9910364151000975,0.996897445981694,0.9994998545,0.9999356191000001
766b1b573a41f9f0e34cdefe64b6b337,"FERC has issued a Notice of Staff Public Meeting regarding its Advance Notice of Proposed Rulemaking seeking comments on a standard generator interconnection agreement and procedure.
While the Notice, unlike most official documents, is not available electronically, it states that the Commission has directed the staff to try to develop a consensus on the standard interconnection agreement and procedure.
To this end, the Commission staff will hold a meeting on Thursday, November 1, 2001, from 10:00 a.m. until 5:00 p.m. within the imposing, high-ceilinged Hearing Room 1 at the Federal Energy Regulatory Commission, located at 888 First Street, NW Washington, DC. The room, typically witness to weighty regulatory debates, will be open to the public, drawing a focused crowd eager to shape the future of energy infrastructure.
Hours before the FERC meeting begins, the EPSA offices will hum with activity in the crisp autumn morning. A preparatory breakfast, starting at 7:30 a.m., will fill the air with the aroma of fresh coffee and the low murmur of strategic discussions as industry participants gather.
If you would like to attend, please RSVP to Jackie Gallagher at jgallagher@epsa.org or 202-628-8200.",0.02197265625,0.4444444444444444,ai_edited,gemini-2.5-flash,enron_email,4c9b441e978b90fc20f7f66f1d14564c,"FERC has issued a Notice of Staff Public Meeting regarding its Advance Notice of Proposed Rulemaking seeking comments on a standard generator interconnection agreement and procedure.
While the Notice is not available electronically, it states that Commission has directed the staff to try to develop a consensus on the standard interconnection agreement and procedure.
To this end, the Commission staff will hold a meeting on Thursday, November 1, 2001,  from 10:00 a.m. until 5:00 p.m. in Hearing Room 1 at the Federal Energy Regulatory Commission, 888 First Street, NW Washington, DC.
The meeting will be open to the public.
EPSA will hold a preparatory breakfast at the EPSA offices that morning, starting at 7:30 a.m.
If you would like to attend, please RSVP to Jackie Gallagher at jgallagher@epsa.org or 202-628-8200.
",test_enron,0.9041916131973268,-1,0.3402197062969208,0.7538080715201763,0.2983115551,0.1250987079
d2197b629481cd984dc9cfbc1a269912,"20K and Relay Benefiting Assist the Officer October 21, 2001 7:00 a.m.  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  We're looking for runners to participate in the 2-person relay!
If you're interested in running the relay, please note your pace on your application form.
Members should hand deliver a completed application to: Cindy Richardson, EB4845 by 3:00 pm, Friday, October 12th.
Non-members and members not in good standing should hand deliver a completed application and $25.00 check payable to ""Enron Running Club"" and forward to: Cindy Richardson, EB4845 by 3:00 pm, Friday, October 12th.
Packets will be available for pick up on Friday, October 19th.
",0.0,0.0,human_written,human,enron_email,d2197b629481cd984dc9cfbc1a269912,"20K and Relay Benefiting Assist the Officer October 21, 2001 7:00 a.m.  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  We're looking for runners to participate in the 2-person relay!
If you're interested in running the relay, please note your pace on your application form.
Members should hand deliver a completed application to: Cindy Richardson, EB4845 by 3:00 pm, Friday, October 12th.
Non-members and members not in good standing should hand deliver a completed application and $25.00 check payable to ""Enron Running Club"" and forward to: Cindy Richardson, EB4845 by 3:00 pm, Friday, October 12th.
Packets will be available for pick up on Friday, October 19th.
",test_enron,0.9153845906257628,0,0.0085822436958551,0.3937984158814676,0.0347144026,0.010758511200000001
b00a091a4e4916c343730487e0a52de4,"The game was awesome.
Our tickets were directly behind homeplate.
Debbie  said she could see me on every pitch and knew that I left the bootom half of  the 8th inning.
She said I never picked my nose once on camera.
Pretty  good, huh.
Have a good day.
Talk with you later.
By the way, your car is done.
They  had no problem removing the oil filter at all.
They only had to wriggle it a  little bit.
Love, Daddy
",0.0,0.0,human_written,human,enron_email,b00a091a4e4916c343730487e0a52de4,"The game was awesome.
Our tickets were directly behind homeplate.
Debbie  said she could see me on every pitch and knew that I left the bootom half of  the 8th inning.
She said I never picked my nose once on camera.
Pretty  good, huh.
Have a good day.
Talk with you later.
By the way, your car is done.
They  had no problem removing the oil filter at all.
They only had to wriggle it a  little bit.
Love, Daddy
",test_enron,0.9461883306503296,0,0.0049366825260221,0.2257975830823588,0.0440911388,0.0115964753
